date,steps,sleep_hours,mood
2023-01-01,11533,7.9,1
2023-01-07,6971,6.0,0
2023-01-13,7493,8.3,4
2023-01-19,4267,8.0,4
2023-01-25,5969,6.6,1
2023-01-31,11498,7.8,1
2023-02-06,7087,8.9,0
2023-02-12,10908,7.5,4
2023-02-18,3731,5.5,4
2023-02-24,6529,7.2,0
2023-03-02,11595,4.9,4
2023-03-08,11068,8.3,0
2023-03-14,11622,7.6,4
2023-03-20,3993,8.8,0
2023-03-26,5116,5.5,1
2023-04-01,7178,4.6,1
2023-04-07,11820,5.0,3
2023-04-13,7537,6.2,2
2023-04-19,5945,4.9,1
2023-04-25,11240,8.9,0
2023-05-01,7537,7.1,2
2023-05-07,6438,8.3,2
2023-05-13,6305,7.2,1
2023-05-19,7236,7.1,2
2023-05-25,6653,7.1,1
2023-05-31,4874,8.9,1
2023-06-06,5053,5.9,4
2023-06-12,6910,7.4,2
2023-06-18,8358,8.4,2
2023-06-24,9463,6.1,0
2023-06-30,6352,6.3,4
2023-07-06,10838,5.9,3
2023-07-12,9883,4.6,2
2023-07-18,9877,5.0,1
2023-07-24,10870,8.5,4
2023-07-30,11388,6.8,0
2023-08-05,10901,7.9,3
2023-08-11,6254,5.2,4
2023-08-17,6527,6.3,4
2023-08-23,5172,5.2,4
2023-08-29,3205,7.9,0
2023-09-04,7760,8.1,2
2023-09-10,5353,8.6,2
2023-09-16,7139,6.1,3
2023-09-22,6683,5.9,0
2023-09-28,10126,6.0,3
2023-10-04,3530,7.8,1
2023-10-10,11250,6.6,3
2023-10-16,8656,7.7,2
2023-10-22,11512,6.5,3
2023-10-28,9305,5.5,3
2023-11-03,4349,5.2,0
2023-11-09,6981,5.1,0
2023-11-15,8782,5.6,2
2023-11-21,3395,5.2,0
2023-11-27,5884,7.7,4
2023-12-03,10548,6.5,0
2023-12-09,8920,7.5,3
2023-12-15,9936,8.8,2
2023-12-21,6573,5.4,0
2023-12-27,11738,5.6,2
2024-01-02,9480,8.1,0
2024-01-08,5092,7.9,2
2024-01-14,6726,8.6,4
2024-01-20,6477,7.9,1
2024-01-26,7461,8.1,4
2024-02-01,8631,6.5,4
2024-02-07,3973,4.7,0
2024-02-13,9591,8.2,3
2024-02-19,5778,5.9,3
2024-02-25,7301,8.4,3
2024-03-02,7888,5.4,1
2024-03-08,6088,5.4,3
2024-03-14,3770,6.4,1
2024-03-20,10737,6.3,2
2024-03-26,7874,4.6,1
2024-04-01,7097,8.8,4
2024-04-07,3328,7.6,1
2024-04-13,3840,7.3,2
2024-04-19,6601,8.8,1
2024-04-25,11289,7.0,3
2024-05-01,11234,8.5,2
2024-05-07,7239,8.9,3
2024-05-13,11370,7.7,3
2024-05-19,4482,7.1,0
2024-05-25,5111,4.7,1
2024-05-31,10251,8.4,1
2024-06-06,7356,6.6,4
2024-06-12,8880,4.7,2
2024-06-18,3502,8.5,1
2024-06-24,4682,8.7,1
2024-06-30,4541,8.1,0
2024-07-06,4535,8.1,1
2024-07-12,4863,8.8,0
2024-07-18,7723,7.7,2
2024-07-24,11190,8.7,3
2024-07-30,9511,5.9,1
2024-08-05,6450,8.2,3
2024-08-11,8461,5.3,4
2024-08-17,4077,5.7,3
2024-08-23,9619,6.7,0
2024-08-29,8614,5.2,4
2024-09-04,6689,5.2,4
2024-09-10,5998,5.9,2
2024-09-16,6281,7.7,2
2024-09-22,6435,7.5,3
2024-09-28,5536,7.2,2
2024-10-04,3499,8.3,4
2024-10-10,7265,7.6,0
2024-10-16,10892,7.8,0
2024-10-22,6698,4.8,2
2024-10-28,5125,5.0,3
2024-11-03,7716,6.8,1
2024-11-09,11147,7.3,2
2024-11-15,5252,4.7,2
2024-11-21,10818,5.8,1
2024-11-27,7267,6.0,0
2024-12-03,9638,8.7,0
2024-12-09,7428,8.8,4
2024-12-15,10339,8.1,0
