date,steps,sleep_hours,mood
2025-05-14,8840,6.2,2
2025-05-13,11699,6.4,4
2025-05-12,11436,4.8,2
2025-05-11,4368,4.5,1
2025-05-10,11751,6.4,4
2025-05-09,9531,8.2,2
2025-05-08,3935,4.5,2
2025-05-07,4134,8.6,3
2025-04-30,11984,8.9,3
2025-04-23,4462,5.8,3
2025-04-16,9087,8.4,2
2025-04-09,10611,7.3,4
2025-04-02,10958,8.9,1
2025-04-16,5269,6.8,3
2025-03-19,8161,6.8,0
2025-02-19,5754,8.6,4
2025-01-22,8734,5.4,1
2024-12-25,9214,6.1,1
2024-11-27,11382,5.2,2
2024-11-13,7103,7.2,0
2024-05-15,3748,4.5,2
2023-11-15,3232,6.7,2
2023-05-17,9970,8.0,3
